A		CA120915	B			CMA-UBTLBLBHH/6517/17/21/21-RET	Released	M-CA120915_B .pdf
1.2.18.2	2	            CA323379	C	16	-	Second blue spacer FF	Released	M-CA323379_C .pdf
1.2.18.3	3	            CA319969	G	3	-	Zero spacer,  FF	Released	M-CA319969_G .pdf
1.2.18.4	4	            CA321801	E	2	-	Big spacer, FF	Released	M-CA321801_E .pdf
1.2.19	19	        CA329790	H	6	-	Rail Adapter MB-IL	Released	M-CA329790_H.pdf
1.2.20	20	        CA329511	F	2	-	Rail-1 LBBU 8S MB-IL	Released	M-CA329511_F.pdf
1.2.20.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.2.21	21	        CA329512	B	2	-	Rail-2 LBBU 8S MB-IL	Released	M-CA329512_B .pdf
1.2.21.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.2.22	22	        CA329513	B	2	-	Rail-3 LBBU 8S MB-IL	Released	M-CA329513_B .pdf
1.2.22.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.2.23	23	        CA319384	P	2	-	Connector 4.3-10 Assy HUWB FF	Released	M-CA319384_P.pdf
1.2.24	24	        CA326365	B	2	-	Connector 4.3-10 Assy LUWB FF 148	Released	M-CA326365_B.pdf
1.2.25	25	        CA320229	G	20	-	First Positioner, FF	Released	M-CA320229_G .pdf
1.2.26	26	        CA320230	D	14	-	Second Positioner FF	Released	M-CA320230_D .pdf
1.2.27	27	        CA320222	D	34	-	Snapover 16slim-ST, FF	Released	M-CA320222_D.pdf
1.2.28	28	        CA326326	D	2	-	First Positioner LB	Released	M-CA326326_D .pdf
1.2.29	29	        CA326327	D	15	-	Second Positioner LB	Released	M-CA326327_D .pdf
1.2.30	30	        CA326425	A	17	-	Snapover 16slim-ST, FF 148	Released	M-CA326425_A .pdf
1.2.31	31	        CA324218	B	40	-	Screw MRT M4x14 A4	Released	M-CA324218_B .pdf
1.2.32	32	        CA317310	E	16	-	Screw MRT M4x8 A4 NiP	Released	M-CA317310_E .pdf
1.2.33	33	        CA330063	E	2	-	RET Fixing Rod MB-IL	Released	M-CA330063_E .pdf
1.2.34	34	        CA331276	A	17		Screen Wall Assy 30x100 MB-IL	Released	M-CA331276_A .pdf
1.2.34.1	1	            CA331138	F	1	-	Screen Wall 30x100 MB-IL	Released	M-CA331138_F .pdf
1.2.34.2	2	            CA330921	C	1	-	Tape 100 Screen Wall MB-IL	Released	M-CA330921_C.pdf
1.2.35	35	        CA330974	C	5		UWB Resonator + Ring Holder ML Vertical MB-IL	Released	M-CA330974_C .pdf
1.2.35.1	1	            CA330976	E	1	-	Ring Holder ML MB-IL	Released	M-CA330976_E.pdf
1.2.35.2	2	            CA331159	E	1	-	Parasite Oval Δ6mm MB-IL	Released	M-CA331159_E .pdf
1.2.35.3	3	            CA325379	I	1	-	Resonator molded with insert UWB v2	Released	M-CA325379_I .pdf
1.2.36	36	        CA331628	A	3		UWB Resonator + Ring Holder ML Horizontal MB-IL	Released	M-CA331628_A .pdf
1.2.36.1	1	            CA330976	E	1	-	Ring Holder ML MB-IL	Released	M-CA330976_E.pdf
1.2.36.2	2	            CA331159	E	1	-	Parasite Oval Δ6mm MB-IL	Released	M-CA331159_E .pdf
1.2.36.3	3	            CA325379	I	1	-	Resonator molded with insert UWB v2	Released	M-CA325379_I .pdf
1.2.37	37	        CA330181	E	48	-	J-Ring 30 deg	Released	M-CA330181_E .pdf
1.2.38	38	        CA320192	H	16	-	J-Hook Spacer FF	Released	M-CA320192_H .pdf
1.2.39	39	        CA330159	A	8		Center Conductor Assy-L UWB ML MB-IL	Released	M-CA330159_A .pdf
1.2.39.1	1	            CA324096	E	1	-	J-Hook Isolator Z FF	Released	M-CA324096_E .pdf
1.2.39.2	2	            CA330160	D	1	-	J-Hook-L UWB ML FF	Released	M-CA330160_D .pdf
1.2.39.3	3	            CA320182	C	1	-	C-Snap 16slim FF	Released	M-CA320182_C .pdf
1.2.40	40	        CA330161	A	8		Center Conductor Assy-U UWB ML MB-IL	Released	M-CA330161_A .pdf
1.2.40.1	1	            CA324096	E	1	-	J-Hook Isolator Z FF	Released	M-CA324096_E .pdf
1.2.40.2	2	            CA330162	D	1	-	J-Hook-U UWB ML FF	Released	M-CA330162_D .pdf
1.2.40.3	3	            CA320182	C	1	-	C-Snap 16slim FF	Released	M-CA320182_C .pdf
1.2.41	41	        CA330364	A	16		C-Snap Assy LBBU MB-IL	Released	M-CA330364_A .pdf
1.2.41.1	1	            CA330367	G	1	-	C-snap isolator LBBU, IL	Released	M-CA330367_G .pdf
1.2.41.2	2	            CA330365	A	1	-	C-Snap LBBU MB-IL	Released	M-CA330365_A .pdf
1.2.42	42	        CA330191	C	8		IL Radiating Element LBBU Assy MB-IL	Released	M-CA330191_C .pdf
1.2.42.1	1	            CA330249	E	1	-	IL Radiating Element LBBU	Released	M-CA330249_E .pdf
1.2.42.2	2	            CA330248	D	1	-	Center holder splitters MB-IL	Released	M-CA330248_D .pdf
1.2.42.3	3	            CA330252	F	2	-	Wing Splitter Holder R MB-IL	Released	M-CA330252_F .pdf
1.2.42.4	4	            CA330253	F	2	-	Wing Splitter Holder L MB-IL	Released	M-CA330253_F .pdf
1.2.42.5	5	            CA330251	E	1	-	IL Splitter Lower	Released	M-CA330251_E .pdf
1.2.42.6	6	            CA330250	E	1	-	IL Splitter Upper	Released	M-CA330250_E .pdf
1.2.42.7	7	            CA330625	B	1	-	Ground Strip MB-IL	Released	M-CA330625_B.pdf
1.2.42.8	8	            CA330245	F	1	-	Splitter Holder top MB-IL	Released	M-CA330245_F .pdf
1.2.43	43	        CA331597	B	20		Balun wire Assy MB-IL 19,2mm	Released	M-CA331597_B .pdf
1.2.43.1	1	            CA331854	B	1	-	Holder Balun Wire Red MB-IL	Released	M-CA331854_B .pdf
1.2.43.2	2	            CA331263	B	1	-	Balun Wire MB-IL 19,2mm	Released	M-CA331263_B .pdf
1.2.44	44	        CA331600	A	12		Balun Wire Assy MB-IL 16.5mm	Released	M-CA331600_A .pdf
1.2.44.1	1	            CA330550	D	1	-	Holder Balun Wire MB-IL	Released	M-CA330550_D .pdf
1.2.44.2	2	            CA330001	F	1	-	Balun Wire MB-IL 16,5mm	Released	M-CA330001_F .pdf
1.2.45	45	        CA330975	C	8		UWB Resonator + Ring Holder IL Vertical MB-IL	Released	M-CA330975_C .pdf
1.2.45.1	1	            CA330794	D	1	-	Ring Holder IL MB-IL	Released	M-CA330794_D .pdf
1.2.45.2	2	            CA331159	E	1	-	Parasite Oval Δ6mm MB-IL	Released	M-CA331159_E .pdf
1.2.45.3	3	            CA325379	I	1	-	Resonator molded with insert UWB v2	Released	M-CA325379_I .pdf
1.2.46	46	        CA329952	B	8	-	Screw MRT M4x30 A4 NiP	Released	M-CA329952_B .pdf
1.2.47	47	        CA332447	B	8		Center Conductor Assy-L UWB-IL MB-IL	Released	M-CA332447_B.pdf
1.2.47.1	1	            CA324096	E	1	-	J-Hook Isolator Z FF	Released	M-CA324096_E .pdf
1.2.47.2	2	            CA329913	C	1	-	C-Snap UWB MB-IL	Released	M-CA329913_C.pdf
1.2.47.3	3	            CA330171	F	1	-	J-Hook-L UWB IL FF	Released	M-CA330171_F .pdf
1.2.47.4	4	            CA332901	A	1	-	C-Snap Isolator UWB Assy MB-IL	Released	M-CA332901_A .pdf
1.2.48	48	        CA332448	B	8		Center Conductor Assy-U UWB-IL MB-IL	Released	M-CA332448_B.pdf
1.2.48.1	1	            CA324096	E	1	-	J-Hook Isolator Z FF	Released	M-CA324096_E .pdf
1.2.48.2	2	            CA332901	A	1	-	C-Snap Isolator UWB Assy MB-IL	Released	M-CA332901_A .pdf
1.2.48.3	3	            CA329913	C	1	-	C-Snap UWB MB-IL	Released	M-CA329913_C.pdf
1.2.48.4	4	            CA330173	F	1	-	J-Hook-U UWB IL FF	Released	M-CA330173_F .pdf
1.2.49	49	        CA333203	A	1		ADT Assy 16S UWB-IL 1,5; 3; 6 MB-IL	Released	M-CA333203_A .pdf
1.2.49.1	1	            CA331731	A	1	-	ADT-shaft classic, UWB MB-IL 1,5;3;6	Released	M-CA331731_A .pdf
1.2.49.2	2	            CA330502	C	1	-	Yoke-3 HB 3rd MB-IL	Released	M-CA330502_C.pdf
1.2.49.3	3	            CA330503	C	1	-	Yoke-1,5 HB 2nd MB-IL	Released	M-CA330503_C .pdf
1.2.49.4	4	            CA330499	C	1	-	Yoke-6 HB 4th MB-IL	Released	M-CA330499_C.pdf
1.2.49.5	5	            CA327151	D	3	-	Yoke lid FNP	Released	M-CA327151_D .pdf
1.2.49.6	6	            CA331898	D	1	-	ADT-Bearing MB-IL	Released	M-CA331898_D.pdf
1.2.49.7	7	            CA318000	J	1	-	RET coupling female FF	Released	M-CA318000_J .pdf
1.2.50	50	        CA333212	A	1		ADT Assy 8S LBBU-IL 1,5;6;12 MB-IL	Released	M-CA333212_A .pdf
1.2.50.1	1	            CA330410	B	1	-	ADT-shaft 8S LBBU 1,5;6;12 MB-IL	Released	M-CA330410_B .pdf
1.2.50.2	2	            CA330507	C	1	-	Yoke-12 LB 3rd MB-IL	Released	M-CA330507_C.pdf
1.2.50.3	3	            CA330506	C	1	-	Yoke-6 LB 2nd MB-IL	Released	M-CA330506_C .pdf
1.2.50.4	4	            CA327151	D	3	-	Yoke lid FNP	Released	M-CA327151_D .pdf
1.2.50.5	5	            CA318000	J	1	-	RET coupling female FF	Released	M-CA318000_J .pdf
1.2.50.6	6	            CA331898	D	1	-	ADT-Bearing MB-IL	Released	M-CA331898_D.pdf
1.2.50.7	7	            CA330412	E	1	-	Yoke-1,5 LB 1st MB-IL	Released	M-CA330412_E .pdf
1.2.51	51	        CA333214	A	1		Drive tube assy, L744	Released	M-CA333214_A .pdf
1.2.51.1	1	            CA331898	D	3	-	ADT-Bearing MB-IL	Released	M-CA331898_D.pdf
1.2.51.2	2	            CA333215	B	1	-	Drive tube, L744	Released	M-CA333215_B .pdf
1.2.51.3	3	            CA331896	E	2	-	Drive tube coupling female	Released	M-CA331896_E .pdf
1.2.52	52	        CA332312	A	1		Drive tube assy, U641	Released	M-CA332312_A .pdf
1.2.52.1	1	            CA332311	A	1	-	Drive tube U641	Released	M-CA332311_A .pdf
1.2.52.2	2	            CA331895	D	2	-	Drive tube coupling male	Released	M-CA331895_D .pdf
1.2.53	53	        CA331898	D	2	-	ADT-Bearing MB-IL	Released	M-CA331898_D.pdf
1.2.54	54	        CA800218		14	-	Snap Rivet SR-5055B	Released Std Comp	
1.2.55	55	        CA330186	B	7		Patch Holder IL Vertical Assy MB-IL	Released	M-CA330186_B .pdf
1.2.55.1	1	            CA330555	B	1	-	Patch IL MB-IL	Released	M-CA330555_B .pdf
1.2.55.2	2	            CA330901	F	1	-	Patch Holder IL MB-IL	Released	M-CA330901_F .pdf
1.2.56	56	        CA330222	E	6		Patch Holder ML Vertical Assy MB-IL	Released	M-CA330222_E.pdf
1.2.56.1	1	            CA330210	F	1	-	Patch Holder ML MB-IL	Released	M-CA330210_F .pdf
1.2.56.2	2	            CA330552	C	1	-	Patch Bottom ML MB-IL	Released	M-CA330552_C .pdf
1.2.56.3	3	            CA331158	A	1	-	Patch Top ML MB-IL	Released	M-CA331158_A .pdf
1.2.57	57	        CA331292	C	2		Patch Holder ML Vertical/Horizontal Assy MB-IL	Released	M-CA331292_C.pdf
1.2.57.1	1	            CA330210	F	1	-	Patch Holder ML MB-IL	Released	M-CA330210_F .pdf
1.2.57.2	2	            CA330552	C	1	-	Patch Bottom ML MB-IL	Released	M-CA330552_C .pdf
1.2.57.3	3	            CA331158	A	1	-	Patch Top ML MB-IL	Released	M-CA331158_A .pdf
1.2.58	58	        CA331291	B	1		Patch Holder IL Horizontal Assy MB-IL	Released	M-CA331291_B .pdf
1.2.58.1	1	            CA330555	B	1	-	Patch IL MB-IL	Released	M-CA330555_B .pdf
1.2.58.2	2	            CA330901	F	1	-	Patch Holder IL MB-IL	Released	M-CA330901_F .pdf
1.2.59	59	        CA331249	A	24		Parasite Flap Assy 20mm MB-IL	Released	M-CA331249_A .pdf
1.2.59.1	1	            CA330677	E	1	-	Parasite LB Holder MB-IL	Released	M-CA330677_E .pdf
1.2.59.2	2	            CA331246	A	1	-	Parasite LB MB-IL 20mm	Released	M-CA331246_A .pdf
1.2.60	60	        CA331594	B	6		Parasite Flap Assy 50mm MB-IL	Released	M-CA331594_B .pdf
1.2.60.1	1	            CA330677	E	1	-	Parasite LB Holder MB-IL	Released	M-CA330677_E .pdf
1.2.60.2	2	            CA331592	A	1	-	Parasite LB MB-IL 50mm	Released	M-CA331592_A .pdf
1.2.61	61	        CA331447	B	8		Parasite Flap Assy 58mm MB-IL	Released	M-CA331447_B .pdf
1.2.61.1	1	            CA330677	E	1	-	Parasite LB Holder MB-IL	Released	M-CA330677_E .pdf
1.2.61.2	2	            CA331446	A	1	-	Parasite LB MB-IL 58mm	Released	M-CA331446_A .pdf
1.2.62	62	        CA331250	B	2		Parasite Flap Assy 29mm MB-IL	Released	M-CA331250_B.pdf
1.2.62.1	1	            CA330677	E	1	-	Parasite LB Holder MB-IL	Released	M-CA330677_E .pdf
1.2.62.2	2	            CA331247	B	1	-	Parasite LB MB-IL 29mm	Released	M-CA331247_B .pdf
1.3	3	    CA330678	A	1		Mid wall assy 8PMB-IL	Released	M-CA330678_A .pdf
1.3.1	1	        CA330679	A	1	1	Mid wall 8PMB-IL	Released	M-CA330679_A .pdf
1.3.2	2	        CA330680	A	2		Mid wall tape 8S, 8PMBs	Released	M-CA330680_A .pdf
1.3.2.1	1	            CA327738	B	1	2	EPDM foam tape 1mm	Released	M-CA327738_B .pdf
1.4	4	    CA321193	B	8	8	Nut bar 2 FF	Released	M-CA321193_B .pdf
1.5	5	    CA327721	B	4	4	Nut bar single M6	Released	M-CA327721_B .pdf
1.6	6	    CA330581	D	2	2	Crossbar Long assy, 8PMB-IL	Released	M-CA330581_D .pdf
1.7	7	    CA330684	C	1	1	Crossbar Short Assy, 8PMB-IL	Released	M-CA330684_C .pdf
1.8	8	    CA800222		30	30	Screw MRT M6x16 H A4 70	Released Std Comp	
1.9	9	    CA330526	B	1	1	Backplate 8S LBBU MB8P-IL	Released	M-CA330526_B .pdf
1.10	10	    CA325483	F	2	2	Bracket base part, MB8P	Released	M-CA325483_F .pdf
1.11	11	    CA330618	B	1		Bottomplate Assy 8PMB-IL	Released	M-CA330618_B.pdf
1.11.1	1	        CA330396	F	1	1	Bottomplate 8PMB-IL	Released	M-CA330396_F .pdf
1.11.2	2	        CA330617	C	1	1	Overlay 8PMB-IL	Released	M-CA330617_C .pdf
1.12	12	    CA800202		10	10	Screw RTS ST 5,5x19 A2 DIN7981 TX25	Released Std Comp	
1.13	13	    CA330525	B	2	2	BC-Split 2m	Released	M-CA330525_B .pdf
1.14	14	    CA330616	A	1	1	Radome MB8P-IL 2m	Released	M-CA330616_A .pdf
1.15	15	    CA330669	B	1	1	Radome Wall 8PMB-IL	Released	M-CA330669_B .pdf
1.16	16	    CA330784	B	1	1	Seal Back Cover 8PMB-IL	Released	M-CA330784_B .pdf
1.17	17	    CA330785	B	1	1	Seal Radome 8PMB-IL	Released	M-CA330785_B .pdf
1.18	18	    CA330621	B	1		Topcap Assy MB8P-IL	Released	M-CA330621_B.pdf
1.18.1	1	        CA330598	E	1	1	Topcap 8PMB-IL	Released	M-CA330598_E .pdf
1.18.2	2	        CA330619	A	1	1	Seal Top Cap 8PMB-IL	Released	M-CA330619_A .pdf
1.18.3	3	        CA330620	A	1	1	Top Cap Gasket 8PMB-IL	Released	M-CA330620_A .pdf
2	2	CA325482	C	1		Tilt bracket lower, FF	Released	M-CA325482_C .pdf
2.1	1	    CA322430	L	1	2	Hinge pole clamp, FF	Released	M-CA322430_L.pdf
2.2	2	    CA322478	B	1	2	Pole clamp, FF	Released	M-CA322478_B.pdf
2.3	3	    CA322249	C	1	1	Spacer tube, Tiltbracket FF	Released	M-CA322249_C .pdf
2.4	4	    CA800198		5	11	Nut M6M M10 A2 DIN 934	Released Std Comp	
2.5	5	    CA321830	E	3	7	Screw MVBF M10x200 FZV	Released	M-CA321830_E .pdf
2.6	6	    CA800196		3	9	Washer TBRB 10,5x25x4 A2	Released Std Comp	
3	3	CA325484	C	1		Tilt bracket upper, FF	Released	M-CA325484_C .pdf
3.1	1	    CA321456	C	1	1	Tilt arc link FF	Released	M-CA321456_C .pdf
3.2	2	    CA321830	E	4	-	Screw MVBF M10x200 FZV	Released	M-CA321830_E .pdf
3.3	3	    CA322430	L	1	-	Hinge pole clamp, FF	Released	M-CA322430_L.pdf
3.4	4	    CA322478	B	1	-	Pole clamp, FF	Released	M-CA322478_B.pdf
3.5	5	    CA800198		6	-	Nut M6M M10 A2 DIN 934	Released Std Comp	
3.6	6	    CA800196		6	-	Washer TBRB 10,5x25x4 A2	Released Std Comp	
3.7	7	    CA323505	A	1	1	Tilt arc insulation foil	Released	M-CA323505_A .pdf
4	4	CA318132	O	4	4	CMA_RET_02	Released	M-CA318132_O.pdf
5	5	CA320592	O	1	1	Label	Released	M-CA320592_O .pdf
6	6	CA302287	D	1	1	Label	Released	M-CA302287_D.pdf
E		CA900070		1	1	Rubbing alcohol-Isopropanol	Released	
F		CA900152		1	1	Instruction manual CMA-RET-02	Released	
F.A		    IM-CA320835	C			Instruction manual CMA-RET-02	Released	IM-CA320835_C.pdf
G		CA900189		1	1	IM-CA325226 Mounting instruction tilt bracket	Released	
G.A		    IM-CA325226	B			Mounting instructions tilt bracket	Released	IM-CA325226_B.pdf
H		CA900230		1	1	IM-CA331054 Mounting Instruction for 8PMB-IL	Released	
H.A		    IM-CA331054	D			IM for CMA-UBTLBLBHH	Released	IM-CA331054_D.pdf
I		CA900233		1	1	FA-CA331266 Kit, Packaging Box 2m 8PMB-IL	Released	
I.A		    CA331266	A			Kit, Packaging Box 2m 8PMB-IL	Released	M-CA331266_A .pdf
I.A.1	1	        CA331270	A	1	1	Packaging Box 2m 8PMB-IL	Released	M-CA331270_A .pdf
I.A.2	2	        CA321057	N	1	1	Label	Released	M-CA321057_N .pdf
I.A.3	3	        CA331268	A	2	2	Box Filler 8PMB-IL	Released	M-CA331268_A .pdf
I.A.4	4	        CA331267	A	2	2	Connector Support 8PMB-IL	Released	M-CA331267_A .pdf
I.A.5	5	        CA331269	A	2	2	Foldable Support 8PMB-IL	Released	M-CA331269_A .pdf
